-1.470727607218687283e-01,1.894768070281990013e+00,1.000000000000000000e+00
-1.223206059813988444e+00,1.258899846252999444e+00,1.000000000000000000e+00
7.474141921418865353e-01,-1.036046812221319557e+00,1.000000000000000000e+00
8.240745267138402941e-01,1.028078881101095687e+00,1.000000000000000000e+00
6.350104737098010155e-01,1.392230269844869639e+00,1.000000000000000000e+00
2.521309078686758132e-01,-2.803470804498146667e-03,-1.000000000000000000e+00
-1.085117835923226845e-02,-1.036278094943673816e-01,-1.000000000000000000e+00
-1.550913351308693677e+00,6.740730987374515815e-01,1.000000000000000000e+00
-3.305829999805504626e-01,3.925780665776851253e-01,-1.000000000000000000e+00
-1.068495382434966334e-01,-5.905997919423434661e-01,-1.000000000000000000e+00
-1.763872802515191074e+00,9.338165781093691331e-01,1.000000000000000000e+00
1.252946737394538879e+00,1.184932189303563810e+00,1.000000000000000000e+00
-3.614746817159682490e-01,-1.243935419289871724e+00,1.000000000000000000e+00
-6.762797951166037158e-02,5.178958686825531066e-01,-1.000000000000000000e+00
-4.305038819840970588e-01,2.615250722842768147e-02,-1.000000000000000000e+00
-1.240762279494463938e+00,1.257625493282963358e+00,1.000000000000000000e+00
1.144247752846755395e-01,-7.797919893962509952e-02,-1.000000000000000000e+00
-1.357370047289069293e+00,7.335058603622341966e-01,1.000000000000000000e+00
9.633440379489039973e-01,3.757228117901935116e-01,1.000000000000000000e+00
1.750483394668488901e-01,-2.821098990009514029e-01,-1.000000000000000000e+00
-1.238763687461199803e+00,-2.428989210083213335e-01,1.000000000000000000e+00
-4.461372783847936674e-01,-1.540934013163873351e+00,1.000000000000000000e+00
2.268148132739307155e-01,7.759390061003612615e-02,-1.000000000000000000e+00
5.522006444086300370e-01,-1.066767270525695865e+00,1.000000000000000000e+00
3.256513394376907011e-01,1.671976222769822051e-01,-1.000000000000000000e+00
4.972182022551768776e-01,-1.074647590386755391e+00,1.000000000000000000e+00
1.071215977998594582e+00,1.378329678684256709e+00,1.000000000000000000e+00
